59,ATR,2,THE ATRIUM,19200 Von Karman Ave,Suite 400,Irvine,CA,92612,ATRmanager@pbcenters.com,949-622-5400,8:00am - 5:00pm,Enter from Von Karman and turn onto Martin. Go through the Guard Shack and go to the parking structure by turning right after the restaurant. Visitor parking is on the first ramp.,,First half hour free. $2/half hour and $4/hour. All Day parking $20.,5th Medium Conference,8:00am - 5:00pm,"Parking - $4 each hr, following 1st free 1/2 hour $20 maximum daily rate, which is 5 or more hours Enter off Von Karman at Martin (signal) to obtain a validation ticket. Turn right after passing through the gate and proceed to parking structure.",6,0,45,315,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,,X,X,,,,X,X,X
60,ATR,2,THE ATRIUM,19200 Von Karman Ave,Suite 400,Irvine,CA,92612,ATRmanager@pbcenters.com,949-622-5400,8:00am - 5:00pm,Enter from Von Karman and turn onto Martin. Go through the Guard Shack and go to the parking structure by turning right after the restaurant. Visitor parking is on the first ramp.,,First half hour free. $2/half hour and $4/hour. All Day parking $20.,643,8:00am - 5:00pm,,2,120,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,ATR,2,THE ATRIUM,19200 Von Karman Ave,Suite 400,Irvine,CA,92612,ATRmanager@pbcenters.com,949-622-5400,8:00am - 5:00pm,Enter from Von Karman and turn onto Martin. Go through the Guard Shack and go to the parking structure by turning right after the restaurant. Visitor parking is on the first ramp.,,First half hour free. $2/half hour and $4/hour. All Day parking $20.,6th Large Conference,8:00am - 5:00pm,"Parking - $4 each hr, following 1st free 1/2 hour $20 maximum daily rate, which is 5 or more hours Enter off Von Karman at Martin (signal) to obtain a validation ticket. Turn right after passing through the gate and proceed to parking structure.",10,0,65,455,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,X,,,,,X,X,,X,X,X,X,X
62,ATR,2,THE ATRIUM,19200 Von Karman Ave,Suite 400,Irvine,CA,92612,ATRmanager@pbcenters.com,949-622-5400,8:00am - 5:00pm,Enter from Von Karman and turn onto Martin. Go through the Guard Shack and go to the parking structure by turning right after the restaurant. Visitor parking is on the first ramp.,,First half hour free. $2/half hour and $4/hour. All Day parking $20.,6th Medium Conference,8:00am - 5:00pm,"Parking - $4 each hr, following 1st free 1/2 hour $20 maximum daily rate, which is 5 or more hours Enter off Von Karman at Martin (signal) to obtain a validation ticket. Turn right after passing through the gate and proceed to parking structure.",6,0,45,315,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,,X,X,,,X,X,X,X
63,ATR,2,THE ATRIUM,19200 Von Karman Ave,Suite 400,Irvine,CA,92612,ATRmanager@pbcenters.com,949-622-5400,8:00am - 5:00pm,Enter from Von Karman and turn onto Martin. Go through the Guard Shack and go to the parking structure by turning right after the restaurant. Visitor parking is on the first ramp.,,First half hour free. $2/half hour and $4/hour. All Day parking $20.,Day Office,8:00am - 5:00pm,"Parking - $4 each hr, following 1st free 1/2 hour $20 maximum daily rate, which is 5 or more hours Enter off Von Karman at Martin (signal) to obtain a validation ticket. Turn right after passing through the gate and proceed to parking structure.",3,252,35,245,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,,,,X,,X,X,,,,X,,
64,ATT,2,AT&T CENTER,1150 South Olive Street,20th Floor,Los Angeles,CA,90015,ATTmanager@pbcenters.com,213-839-1300,8:30am - 5:00pm,,Please provide us with a list of all names of guests who will be attending. We must provide this list to Security. All guests must check in with security and provide Photo ID.,"Parking Rates: $5.00 (Early Bird Rate) before 9:00am, $2.00 per 12 minutes, $14.00 Maximum per day (after 9:00am)",Day Office #24,8:30am - 5:00pm,Day Office,3,184,35,245,X,,X,,X,X,X,X,X,,,X,,X,X,X,,,,,,,,,X,,,,,,
65,ATT,2,AT&T CENTER,1150 South Olive Street,20th Floor,Los Angeles,CA,90015,ATTmanager@pbcenters.com,213-839-1300,8:30am - 5:00pm,,Please provide us with a list of all names of guests who will be attending. We must provide this list to Security. All guests must check in with security and provide Photo ID.,"Parking Rates: $5.00 (Early Bird Rate) before 9:00am, $2.00 per 12 minutes, $14.00 Maximum per day (after 9:00am)",Large Conference Room,8:30am - 5:00pm,Large Conference Room,10,250,65,455,,X,X,,X,X,X,X,X,X,X,X,,X,X,X,,X,,,,,,X,X,,,,,,X
66,ATT,2,AT&T CENTER,1150 South Olive Street,20th Floor,Los Angeles,CA,90015,ATTmanager@pbcenters.com,213-839-1300,8:30am - 5:00pm,,Please provide us with a list of all names of guests who will be attending. We must provide this list to Security. All guests must check in with security and provide Photo ID.,"Parking Rates: $5.00 (Early Bird Rate) before 9:00am, $2.00 per 12 minutes, $14.00 Maximum per day (after 9:00am)",Small Conference Room,8:30am - 5:00pm,Small Conference Room,8,170,45,315,X,,X,X,X,X,X,X,X,,,X,,X,X,X,,X,,X,,,,,X,,,,,,X
67,BEL,2,EASTSIDE OFFICE CENTER,14205 S.E. 36th Street,Suite 100,Bellevue,WA,98006,BELmanager@pbcenters.com,425-641-4079,8:00am - 5:00pm,,,Free Parking,Day Office #110,8:00am - 5:00pm,,3,100,35,245,X,X,X,X,X,X,X,X,,X,X,X,,X,X,X,,,,,,,X,X,X,,,,X,X,X
68,BEL,2,EASTSIDE OFFICE CENTER,14205 S.E. 36th Street,Suite 100,Bellevue,WA,98006,BELmanager@pbcenters.com,425-641-4079,8:00am - 5:00pm,,,Free Parking,Large Conf - Interior,8:00am - 5:00pm,,8,198,45,315,X,X,X,X,X,X,X,,,X,X,X,,X,X,X,,X,,,X,,X,X,X,,,,X,X,X
69,BEL,2,EASTSIDE OFFICE CENTER,14205 S.E. 36th Street,Suite 100,Bellevue,WA,98006,BELmanager@pbcenters.com,425-641-4079,8:00am - 5:00pm,,,Free Parking,Small Conf - Interior,8:00am - 5:00pm,,4,140,35,245,X,X,X,X,X,X,X,X,,X,X,X,,X,X,X,,,,,,,X,X,X,,,,X,X,X
70,BOT,2,NORTHCREEK EXECUTIVE OFFICE SUITES,19125 Northcreek Parkway,Suite 120,Bothell,WA,98011,BOTmanager@pbcenters.com,425-487-0812,8:00am - 5:00pm,"I-405 exit 24, right on Northcreek Parkway, located on south side of County Inn & Suites Hotel. 19125 building in the back of parking lot, reception desk entrance on right side in main lobby.",,Free parking,Day Office,8:00am - 5:30pm,"I-405 exit 24, right on Northcreek Parkway, located on south side of County Inn & Suites Hotel. 19125 building in the back of parking lot, reception desk entrance on right side in main lobby.",4,176,35,245,X,,X,X,X,,X,X,X,,,X,X,X,X,X,,,,X,,,X,,X,,,,X,X,
71,BOT,2,NORTHCREEK EXECUTIVE OFFICE SUITES,19125 Northcreek Parkway,Suite 120,Bothell,WA,98011,BOTmanager@pbcenters.com,425-487-0812,8:00am - 5:00pm,"I-405 exit 24, right on Northcreek Parkway, located on south side of County Inn & Suites Hotel. 19125 building in the back of parking lot, reception desk entrance on right side in main lobby.",,Free parking,Interior Conference Room,8:00am - 4:45pm,"I-405 exit 24, right on Northcreek Parkway, located on south side of County Inn & Suites Hotel. 19125 building in the back of parking lot, reception desk entrance on right side in main lobby.",8,200,45,315,X,,X,X,X,,X,X,X,,,X,X,X,X,X,,,,,,,X,X,X,,,,X,X,X
72,BOT,2,NORTHCREEK EXECUTIVE OFFICE SUITES,19125 Northcreek Parkway,Suite 120,Bothell,WA,98011,BOTmanager@pbcenters.com,425-487-0812,8:00am - 5:00pm,"I-405 exit 24, right on Northcreek Parkway, located on south side of County Inn & Suites Hotel. 19125 building in the back of parking lot, reception desk entrance on right side in main lobby.",,Free parking,Window Conference Room,8:00am - 4:45pm,"I-405 exit 24, right on Northcreek Parkway, located on south side of County Inn & Suites Hotel. 19125 building in the back of parking lot, reception desk entrance on right side in main lobby.",8,185,45,315,X,,X,X,X,,X,X,X,,,X,X,X,X,X,,,,X,,,X,,X,,,,,X,X
73,BUR,2,BURBANK,2600 W Olive Ave,5th Floor,Burbank,CA,91505,BURmanager@pbcenters.com,818-333-5300,8:30am - 5:30pm,Class A building in the heart of the Burbank Media District near the 101 and 134 Freeways. * * * * * 24 Hour Cancellation Required. $35.00 non-cancellation fee (4- hours) $75.00 non-cancellation fee (4+ hours),Everyone must sign in with security in main lobby for access to 5th floor. * * * * * 24 Hour Cancellation Required. $35.00 non-cancellation fee (4- hours) $75.00 non-cancellation fee (4+ hours),Entrance to parking structure within the building is on Fredric Street. Current rates: $1/15 min $8max/day.,26,8:30am - 5:30pm,,3,143,35,245,X,,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,,,,,,X,,,,X,X,
74,BUR,2,BURBANK,2600 W Olive Ave,5th Floor,Burbank,CA,91505,BURmanager@pbcenters.com,818-333-5300,8:30am - 5:30pm,Class A building in the heart of the Burbank Media District near the 101 and 134 Freeways. * * * * * 24 Hour Cancellation Required. $35.00 non-cancellation fee (4- hours) $75.00 non-cancellation fee (4+ hours),Everyone must sign in with security in main lobby for access to 5th floor. * * * * * 24 Hour Cancellation Required. $35.00 non-cancellation fee (4- hours) $75.00 non-cancellation fee (4+ hours),Entrance to parking structure within the building is on Fredric Street. Current rates: $1/15 min $8max/day.,Large CR,8:30am - 5:30pm,330 sq. ft. Interior Conference room with frosted glass wall. Equipped with glass board and a flat screen television that can be used for presentations.,10,0,65,455,X,,X,X,X,X,X,X,X,X,X,X,,X,X,X,,X,X,,X,,,X,X,,X,,X,X,X
75,BUR,2,BURBANK,2600 W Olive Ave,5th Floor,Burbank,CA,91505,BURmanager@pbcenters.com,818-333-5300,8:30am - 5:30pm,Class A building in the heart of the Burbank Media District near the 101 and 134 Freeways. * * * * * 24 Hour Cancellation Required. $35.00 non-cancellation fee (4- hours) $75.00 non-cancellation fee (4+ hours),Everyone must sign in with security in main lobby for access to 5th floor. * * * * * 24 Hour Cancellation Required. $35.00 non-cancellation fee (4- hours) $75.00 non-cancellation fee (4+ hours),Entrance to parking structure within the building is on Fredric Street. Current rates: $1/15 min $8max/day.,Medium CR,8:30am - 5:30pm,252 sq ft. Interior board room perfect for presentations equipped with a white board and projection screen.,8,252,45,315,X,,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,,,,,X,X,X,,,X,X,X
76,BUR,2,BURBANK,2600 W Olive Ave,5th Floor,Burbank,CA,91505,BURmanager@pbcenters.com,818-333-5300,8:30am - 5:30pm,Class A building in the heart of the Burbank Media District near the 101 and 134 Freeways. * * * * * 24 Hour Cancellation Required. $35.00 non-cancellation fee (4- hours) $75.00 non-cancellation fee (4+ hours),Everyone must sign in with security in main lobby for access to 5th floor. * * * * * 24 Hour Cancellation Required. $35.00 non-cancellation fee (4- hours) $75.00 non-cancellation fee (4+ hours),Entrance to parking structure within the building is on Fredric Street. Current rates: $1/15 min $8max/day.,Small CR,8:30am - 5:30pm,234 sq. ft. Interior Conferene room with glass wall. Glass board.,5,0,45,315,X,,X,X,X,X,X,X,X,,,X,,X,X,X,,,,,,,,X,X,,,,X,X,X
77,BV2,2,PLAZA CENTER,10900 NE 8th Street,Suite 1000,Bellevue,WA,98004,BV2manager@pbcenters.com,425-633-3333,8:00am - 5:00pm,"Conveniently located just off I-405 on NE 8th Street, we offer a variety of meeting room options for groups of 1 to 14 guests. Our newly opened center will provide you with a professional business environment for your next meeting.",All set-up and break down for scheduled meetings must take place during business hours.,0-20 Minutes $6.00 20-40 Minutes $7.20 40-60 Minutes $8.40 60-80 Minutes $9.60 80-100 Minutes $12.00 100-120 Minutes $14.40 2-3 Hours $16.80 3-4 Hours $18.00,Day Office,8:00am - 5:00pm,,3,115,35,245,X,,X,X,X,,X,X,X,X,X,X,X,X,X,X,,,,,,,,X,,,,,X,X,
78,BV2,2,PLAZA CENTER,10900 NE 8th Street,Suite 1000,Bellevue,WA,98004,BV2manager@pbcenters.com,425-633-3333,8:00am - 5:00pm,"Conveniently located just off I-405 on NE 8th Street, we offer a variety of meeting room options for groups of 1 to 14 guests. Our newly opened center will provide you with a professional business environment for your next meeting.",All set-up and break down for scheduled meetings must take place during business hours.,0-20 Minutes $6.00 20-40 Minutes $7.20 40-60 Minutes $8.40 60-80 Minutes $9.60 80-100 Minutes $12.00 100-120 Minutes $14.40 2-3 Hours $16.80 3-4 Hours $18.00,Large Conference Room,8:00am - 5:00pm,Spacious room set-up to accommodate groups of up to 14 people with sweeping views of Washington's Cascade Mountain range.,14,310,65,455,X,,X,X,X,,X,X,X,X,X,X,X,X,X,X,,,,X,,,,,,,,,X,X,X
79,BV2,2,PLAZA CENTER,10900 NE 8th Street,Suite 1000,Bellevue,WA,98004,BV2manager@pbcenters.com,425-633-3333,8:00am - 5:00pm,"Conveniently located just off I-405 on NE 8th Street, we offer a variety of meeting room options for groups of 1 to 14 guests. Our newly opened center will provide you with a professional business environment for your next meeting.",All set-up and break down for scheduled meetings must take place during business hours.,0-20 Minutes $6.00 20-40 Minutes $7.20 40-60 Minutes $8.40 60-80 Minutes $9.60 80-100 Minutes $12.00 100-120 Minutes $14.40 2-3 Hours $16.80 3-4 Hours $18.00,Medium Conference Room,8:00am - 5:00pm,Comfortably sized to accommodate groups of up to 6 with an impressive view of Washington's Cascade Mountain range.,6,150,45,315,X,,X,X,X,,X,X,X,X,X,X,X,X,X,X,,,,X,,,,,,,,,X,X,X
80,BV2,2,PLAZA CENTER,10900 NE 8th Street,Suite 1000,Bellevue,WA,98004,BV2manager@pbcenters.com,425-633-3333,8:00am - 5:00pm,"Conveniently located just off I-405 on NE 8th Street, we offer a variety of meeting room options for groups of 1 to 14 guests. Our newly opened center will provide you with a professional business environment for your next meeting.",All set-up and break down for scheduled meetings must take place during business hours.,0-20 Minutes $6.00 20-40 Minutes $7.20 40-60 Minutes $8.40 60-80 Minutes $9.60 80-100 Minutes $12.00 100-120 Minutes $14.40 2-3 Hours $16.80 3-4 Hours $18.00,Small Conference Room,8:00am - 5:00pm,"With room for groups of up to 4, this cozy interior conference room is a perfect fit for smaller meetings.",4,100,35,245,X,,X,X,X,,X,X,X,X,X,X,X,X,X,X,,,,,,,,X,,,,,X,X,
81,CAM,2,KOLL CENTER LTD COMPLEX,5020 Campus Drive,0,Newport Beach,CA,92660,CAMmanager@pbcenters.com,949-752-2278,8:00am - 5:00pm,Admin Services Coffee & Tea Service Copies (B/W) Copies (Color) Fax Out - First Page Fax Out - After 1st Page Phone Usage Printing (B/W) Printing (Color) LCD Projector by Hour LCD Projector - Full Day Amenities: Interior WiFi - Wireless Internet Connection Writing/White Board (Large Conference Room) Telephone,,Free Parking,Large,8:00am - 5:00pm,Interior Conference Room,10,228,65,455,X,X,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,,,,X,X,,,,,,X,X
82,CAM,2,KOLL CENTER LTD COMPLEX,5020 Campus Drive,0,Newport Beach,CA,92660,CAMmanager@pbcenters.com,949-752-2278,8:00am - 5:00pm,Admin Services Coffee & Tea Service Copies (B/W) Copies (Color) Fax Out - First Page Fax Out - After 1st Page Phone Usage Printing (B/W) Printing (Color) LCD Projector by Hour LCD Projector - Full Day Amenities: Interior WiFi - Wireless Internet Connection Writing/White Board (Large Conference Room) Telephone,,Free Parking,Small,8:00am - 5:00pm,Interior Conference Room,8,228,45,315,X,X,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,,,,X,X,X,,,,X,X,
83,CEN,2,WATT PLAZA,1875 Century Park East,Suite 700 ,Los Angeles,CA,90067,CENmanager@pbcenters.com,310-407-5400,8:30am - 5:00pm,,,Free parking available at the mall for 3 hours only. Building parking rates are $3.50 every 12 minutes $35.00 maximum. Valet is available for a fee of $3.25. This is in addition to your parking validation.,"6th Flr, Large Conference Room",8:30am - 5:00pm,,10,0,65,455,X,X,X,X,X,,X,X,X,X,X,X,,X,X,X,,X,,,X,X,,X,X,,,,X,,
84,CEN,2,WATT PLAZA,1875 Century Park East,Suite 700 ,Los Angeles,CA,90067,CENmanager@pbcenters.com,310-407-5400,8:30am - 5:00pm,,,Free parking available at the mall for 3 hours only. Building parking rates are $3.50 every 12 minutes $35.00 maximum. Valet is available for a fee of $3.25. This is in addition to your parking validation.,"6th Flr, Small Conference Room",8:30am - 5:00pm,,6,0,45,315,X,X,X,X,X,,X,X,X,X,X,X,,X,X,X,,X,,,,X,,X,,,,,X,,X
85,CEN,2,WATT PLAZA,1875 Century Park East,Suite 700 ,Los Angeles,CA,90067,CENmanager@pbcenters.com,310-407-5400,8:30am - 5:00pm,,,Free parking available at the mall for 3 hours only. Building parking rates are $3.50 every 12 minutes $35.00 maximum. Valet is available for a fee of $3.25. This is in addition to your parking validation.,"7th Flr, Large Conference Room",8:30am - 5:00pm,Large Board Room with Extra Chairs upon request. Private locked room.,14,0,65,455,X,X,X,X,X,,X,X,X,X,X,X,,X,X,X,,X,,,,X,,X,X,,,,X,,
86,CEN,2,WATT PLAZA,1875 Century Park East,Suite 700 ,Los Angeles,CA,90067,CENmanager@pbcenters.com,310-407-5400,8:30am - 5:00pm,,,Free parking available at the mall for 3 hours only. Building parking rates are $3.50 every 12 minutes $35.00 maximum. Valet is available for a fee of $3.25. This is in addition to your parking validation.,"7th Flr, Small Conference Room",8:30am - 5:00pm,White board an dedicated thermostat.,6,0,45,315,X,X,X,X,X,,X,X,X,X,X,X,,X,X,X,,X,,,,X,,X,X,,,,,,X
87,CEN,2,WATT PLAZA,1875 Century Park East,Suite 700 ,Los Angeles,CA,90067,CENmanager@pbcenters.com,310-407-5400,8:30am - 5:00pm,,,Free parking available at the mall for 3 hours only. Building parking rates are $3.50 every 12 minutes $35.00 maximum. Valet is available for a fee of $3.25. This is in addition to your parking validation.,Day Office,8:30am - 5:00pm,,2,117,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,CER,2,CERRITOS TOWER,18000 Studebaker,Suite 700,Cerritos,CA,90703,CERmanager@pbcenters.com,562-467-6900,8:30am - 5:00pm,9-story Class A office building with freeway visibility off the 605,,Free Parking,Day Office #5,8:00am - 5:00pm,,3,138,35,245,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,,,,,X,X,,,,,,,
89,CER,2,CERRITOS TOWER,18000 Studebaker,Suite 700,Cerritos,CA,90703,CERmanager@pbcenters.com,562-467-6900,8:30am - 5:00pm,9-story Class A office building with freeway visibility off the 605,,Free Parking,Large Conference Room,8:00am - 5:00pm,,8,0,45,315,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,X,,,,X,X,X,,X,X,X,X,X
90,CER,2,CERRITOS TOWER,18000 Studebaker,Suite 700,Cerritos,CA,90703,CERmanager@pbcenters.com,562-467-6900,8:30am - 5:00pm,9-story Class A office building with freeway visibility off the 605,,Free Parking,Small Conference Room,8:00am - 5:00pm,,4,0,35,245,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,,,,,X,X,X,,,,X,,
91,CIN,2,CHIQUITA CENTER,250 East 5th Street,15th Floor,Cincinnati,OH,45202,CINmanager@pbcenters.com,513-562-1500,8:00am - 5:00pm,"Beautiful guest office or conference room space in the Chiquita Building, downtown Cincinnati located right across the street from Proctor & Gamble Headquarters.",,"Chiquita Garage Daily Rates: $2.00 / 20 mins, $3.00 / 40 mins, $4.00 / hour, $5.00 / 1 hour 20 mins, $6.00 / 1 hour 40 mins, $7.00 / 2 hours, $8.00 / 3 hours, $9.00 / 4 hours, $10.00 / 5 hours, $11.00 / 7 hours, $15.00 / 10 hours",1520,8:00am - 5:00pm,"150 square foot fully furnished guest office available for rent by the day or hour. Phone, internet and Wi-Fi available.",3,150,35,245,X,,X,,X,X,X,X,X,,,X,,X,X,X,,,,X,,,,,X,,,,X,X,
92,CIN,2,CHIQUITA CENTER,250 East 5th Street,15th Floor,Cincinnati,OH,45202,CINmanager@pbcenters.com,513-562-1500,8:00am - 5:00pm,"Beautiful guest office or conference room space in the Chiquita Building, downtown Cincinnati located right across the street from Proctor & Gamble Headquarters.",,"Chiquita Garage Daily Rates: $2.00 / 20 mins, $3.00 / 40 mins, $4.00 / hour, $5.00 / 1 hour 20 mins, $6.00 / 1 hour 40 mins, $7.00 / 2 hours, $8.00 / 3 hours, $9.00 / 4 hours, $10.00 / 5 hours, $11.00 / 7 hours, $15.00 / 10 hours",Conference Room A,8:00am - 5:00pm,Large executive conference room with a view of downtown Cincinnati,8,320,45,315,X,X,X,X,X,X,X,X,X,,,X,X,X,X,X,X,X,,X,X,,,,X,,X,,X,X,X
93,CIN,2,CHIQUITA CENTER,250 East 5th Street,15th Floor,Cincinnati,OH,45202,CINmanager@pbcenters.com,513-562-1500,8:00am - 5:00pm,"Beautiful guest office or conference room space in the Chiquita Building, downtown Cincinnati located right across the street from Proctor & Gamble Headquarters.",,"Chiquita Garage Daily Rates: $2.00 / 20 mins, $3.00 / 40 mins, $4.00 / hour, $5.00 / 1 hour 20 mins, $6.00 / 1 hour 40 mins, $7.00 / 2 hours, $8.00 / 3 hours, $9.00 / 4 hours, $10.00 / 5 hours, $11.00 / 7 hours, $15.00 / 10 hours",Conference Room B,8:00am - 5:00pm,,6,192,45,315,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,X,,,X,,,,,X,,,,X,X,X
94,CIN,2,CHIQUITA CENTER,250 East 5th Street,15th Floor,Cincinnati,OH,45202,CINmanager@pbcenters.com,513-562-1500,8:00am - 5:00pm,"Beautiful guest office or conference room space in the Chiquita Building, downtown Cincinnati located right across the street from Proctor & Gamble Headquarters.",,"Chiquita Garage Daily Rates: $2.00 / 20 mins, $3.00 / 40 mins, $4.00 / hour, $5.00 / 1 hour 20 mins, $6.00 / 1 hour 40 mins, $7.00 / 2 hours, $8.00 / 3 hours, $9.00 / 4 hours, $10.00 / 5 hours, $11.00 / 7 hours, $15.00 / 10 hours",Conference Room C,8:00am - 5:00pm,,6,216,45,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,CIN,2,CHIQUITA CENTER,250 East 5th Street,15th Floor,Cincinnati,OH,45202,CINmanager@pbcenters.com,513-562-1500,8:00am - 5:00pm,"Beautiful guest office or conference room space in the Chiquita Building, downtown Cincinnati located right across the street from Proctor & Gamble Headquarters.",,"Chiquita Garage Daily Rates: $2.00 / 20 mins, $3.00 / 40 mins, $4.00 / hour, $5.00 / 1 hour 20 mins, $6.00 / 1 hour 40 mins, $7.00 / 2 hours, $8.00 / 3 hours, $9.00 / 4 hours, $10.00 / 5 hours, $11.00 / 7 hours, $15.00 / 10 hours",Guest Name,8:00am - 5:00pm,,3,150,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,CNX,2,CONEXANT BUILDING,4000 MacArthur Blvd.,Suite 900,Newport Beach,CA,92660,CNXmanager@pbcenters.com,949-783-4100,8:30am - 5:00pm,Large Conference Room seats 12 Small Conference Room seats 8 Day Office seats 3 FREE VISITOR PARKING,Please ask 1st floor lobby attendant to send you to the 9th floor.,FREE visitor parking,18,8:30am - 5:00pm,,3,160,35,245,X,,X,X,X,X,X,X,X,,,X,,X,X,X,,,,X,,,X,,,,,,X,X,
97,CNX,2,CONEXANT BUILDING,4000 MacArthur Blvd.,Suite 900,Newport Beach,CA,92660,CNXmanager@pbcenters.com,949-783-4100,8:30am - 5:00pm,Large Conference Room seats 12 Small Conference Room seats 8 Day Office seats 3 FREE VISITOR PARKING,Please ask 1st floor lobby attendant to send you to the 9th floor.,FREE visitor parking,Large Conference Room,8:30am - 5:00pm,"Large Conference Room with Window, Monitor, Projector Screen, & Crystal Writing Board.",12,200,65,455,X,,X,X,X,,X,X,X,X,X,X,,X,,X,,X,,X,X,,X,,,X,,,,X,X
98,CNX,2,CONEXANT BUILDING,4000 MacArthur Blvd.,Suite 900,Newport Beach,CA,92660,CNXmanager@pbcenters.com,949-783-4100,8:30am - 5:00pm,Large Conference Room seats 12 Small Conference Room seats 8 Day Office seats 3 FREE VISITOR PARKING,Please ask 1st floor lobby attendant to send you to the 9th floor.,FREE visitor parking,Small Conference Room,8:30am - 5:00pm,Interior Conference Room With Skylight,8,150,45,315,X,X,X,X,X,,X,X,X,X,X,X,,X,,X,,,,,,,X,X,,,,,,X,X
99,COL,2,KOLL CENTER,1055 E Colorado Blvd.,5th Floor,Pasadena,CA,91106,COLmanager@pbcenters.com,626-240-4600,8:30am - 5:00pm,"We are located between Wilson and Catalina. The entrance to our parking structure is off of Wilson. There is street parking in the front of the building with a 1 hour limit. You could also park on the side streets, Wilson and Catalina with a 2 hour limit",,Paid Parking Validation Parking Rates $ 10:00 All Day $ 13.00 All Day $ 5.00 1 hour $ 6.50 1 hour $ 1.25 15 min $ 1.63 15 min,5123,8:30am - 5:00pm,,4,110,35,245,X,,X,X,X,X,X,X,X,,,X,,X,X,X,,,,,,,,X,,,,,X,X,
100,COL,2,KOLL CENTER,1055 E Colorado Blvd.,5th Floor,Pasadena,CA,91106,COLmanager@pbcenters.com,626-240-4600,8:30am - 5:00pm,"We are located between Wilson and Catalina. The entrance to our parking structure is off of Wilson. There is street parking in the front of the building with a 1 hour limit. You could also park on the side streets, Wilson and Catalina with a 2 hour limit",,Paid Parking Validation Parking Rates $ 10:00 All Day $ 13.00 All Day $ 5.00 1 hour $ 6.50 1 hour $ 1.25 15 min $ 1.63 15 min,Day Office #5114,8:30am - 5:00pm,,3,115,35,245,X,,X,X,X,X,X,X,X,,,X,,X,X,X,,,,,,,,X,X,,,,X,X,X
101,COL,2,KOLL CENTER,1055 E Colorado Blvd.,5th Floor,Pasadena,CA,91106,COLmanager@pbcenters.com,626-240-4600,8:30am - 5:00pm,"We are located between Wilson and Catalina. The entrance to our parking structure is off of Wilson. There is street parking in the front of the building with a 1 hour limit. You could also park on the side streets, Wilson and Catalina with a 2 hour limit",,Paid Parking Validation Parking Rates $ 10:00 All Day $ 13.00 All Day $ 5.00 1 hour $ 6.50 1 hour $ 1.25 15 min $ 1.63 15 min,Large Conference,8:30am - 5:00pm,,10,200,65,455,X,,X,X,X,X,X,X,X,,,X,,X,X,X,,X,,,X,,,,X,,X,,X,X,X
102,COL,2,KOLL CENTER,1055 E Colorado Blvd.,5th Floor,Pasadena,CA,91106,COLmanager@pbcenters.com,626-240-4600,8:30am - 5:00pm,"We are located between Wilson and Catalina. The entrance to our parking structure is off of Wilson. There is street parking in the front of the building with a 1 hour limit. You could also park on the side streets, Wilson and Catalina with a 2 hour limit",,Paid Parking Validation Parking Rates $ 10:00 All Day $ 13.00 All Day $ 5.00 1 hour $ 6.50 1 hour $ 1.25 15 min $ 1.63 15 min,Medium Conference room,8:30am - 5:00pm,,6,163,45,315,X,,X,X,X,X,X,X,X,,,X,,X,X,X,,X,,,X,,,,X,,,,X,X,X
103,CTR,2,CENTERSTONE PLAZA,4000 Barranca Parkway,Suite 250,Irvine,CA,92604,CTRmanager@pbcenters.com,949-262-3200,8:00am - 5:00pm,Business center doors lock at 5:00pm We are located off Barranca parkway and Culver right behing the Mimi's Cafe and Islands restaurant,,Free Parking,Day Office #2,8:00am - 5:00pm,The Day office is a cozy atmosphere. We have a love seat couch in here to accomodate all conference room rental needs,4,177,35,245,X,,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,,,,X,X,X,,,,X,,
104,CTR,2,CENTERSTONE PLAZA,4000 Barranca Parkway,Suite 250,Irvine,CA,92604,CTRmanager@pbcenters.com,949-262-3200,8:00am - 5:00pm,Business center doors lock at 5:00pm We are located off Barranca parkway and Culver right behing the Mimi's Cafe and Islands restaurant,,Free Parking,Large Conference Room,8:00am - 5:00pm,Our large conference room seats up to 10 people. It is an exterior with a wall of windows. We also have a projector screen for all projection needs. No projector on site.,10,0,65,455,X,,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,X,,,X,,,,,,X,X,X
