"Camp_Name","Postal_Address","Province","Postal_Code","Telephone","Fax","Email","Website","URL"
"Friendship Village Campground","348 Friendship Village Road, Bedford","PA","15522-6606","814-623-1677",,"friendshipvillage@comcast.net","http://www.friendshipvillagecampground.com","http://www.gocampingamerica.com/parks/pennsylvania/friendship-village-campground"
"Frog Creek Campground","8515 Bayshore Road  Attn: Office, Palmetto","FL",34221,"941-722-6154",,"info@frogcreekrv.com","http://www.frogcreekrv.com","http://www.gocampingamerica.com/parks/florida/frog-creek-campground"
"Frog Hollow Campground & RV Park","601 Highway 7 North, Grenada","MS",38901,"662-226-9042",,"camp@frog-hollow.com","http://www.frog-hollow.com","http://www.gocampingamerica.com/parks/mississippi/frog-hollow-campground-rv-park"
"Frontier Campground","84 Tyler Road, Ocean View","NJ",8230,"609-390-3649",,"frontiercampground@gmail.com","http://www.frontiercampground.com","http://www.gocampingamerica.com/parks/new-jersey/frontier-campground"
"Frontier Campground","15549 Cortez Blvd., Brooksville","FL",34613,"352-796-9988",,"frontierpark@att.net","http://www.frontierparkfl.com","http://www.gocampingamerica.com/parks/florida/frontier-campground"
"Frontier Town","8428 Stephen Decatur Highway, Berlin","MD",21811,"410-641-0880",,"mitch@fortwhaley.com","http://www.frontiertown.com","http://www.gocampingamerica.com/parks/maryland/frontier-town"
"Frontier Wilderness Campground","4375 Hillside Road, Egg Harbor","WI",54209,"920-868-3349",,"frontierwildernesscampground@yahoo.com","http://www.frontierwildernesscampground.com","http://www.gocampingamerica.com/parks/wisconsin/frontier-wilderness-campground"
"Frost Pond Camps","Frost Pond Ripogenus Dam, Greenville","ME",4441,"207-852-4700",,"info@frostpondcamps@msn.com","http://www.frostpondcamps.com","http://www.gocampingamerica.com/parks/maine/frost-pond-camps"
"Ft Bragg Leisure Time RV Park","30801 Highway 20, Fort Bragg","CA",95437,"800-700-8542",,"fortbratrv@syix.com","http://www.fortbraggltrvpark.com","http://www.gocampingamerica.com/parks/california/ft-bragg-leisure-time-rv-park"
"Ft. Worth Midtown RV Park","2906 West 6th Street, Ft. Worth","TX",76107,"817-335-9330",,"bevrobertson@netzero.net","http://travel.camping.com/Campgrounds-and-RV-Parks/All/Fort-Worth-Midtown-RV-Park/Reservations","http://www.gocampingamerica.com/parks/texas/ft-worth-midtown-rv-park"
"Galesburg East Best Holiday Trav-L-Park","1081 US Highway 150 East, Knoxville","IL",61448,"309-289-2267",,"galesburgcamp@galesburg.net","http://www.allcampgrounds.com/galesburgeast","http://www.gocampingamerica.com/parks/illinois/galesburg-east-best-holiday-trav-l-park"
"Gamler's Boat Yard & Campground","211 Indian Steps Road, Airville","PA",17302,"717-862-3303",,"gamlerscampground@gmail.com",,"http://www.gocampingamerica.com/parks/pennsylvania/gamlers-boat-yard-campground"
"Gammy Woods Campground","1855 Coldwater Rd., Weidman","MI",48893,"989-644-6763",,"manager@gammywoodscampground.com","http://www.gammywoodscampground.com","http://www.gocampingamerica.com/parks/michigan/gammy-woods-campground"
"Garden City RV Park","1309 Oakland Road, San Jose","CA",95112,"408-288-9481",,"gardencityrvpark@sbcglobal.net","http://www.gardencityrvpark.com","http://www.gocampingamerica.com/parks/california/garden-city-rv-park"
"Gaslight Campground","6297 Emlenton Clintonville Road, Emlenton","PA",16373,"724-867-6981",,"info@gaslightcamping.com","http://www.gaslightcampground.com/","http://www.gocampingamerica.com/parks/pennsylvania/gaslight-campground"
"Gateway Park Campground","4111 West Hallett Road, Hillsdale","MI",49242,"517-437-7005",,"gatecamp@modempool.com","http://www.gatewayparkcampground.com","http://www.gocampingamerica.com/parks/michigan/gateway-park-campground"
"Gaylord KOA","5101 Campfires Parkway, Gaylord","MI",49735,"989-939-8723",,"gaylordkoa@gmail.com","http://www.gaylordkoa.com","http://www.gocampingamerica.com/parks/michigan/gaylord-koa"
"Geiger Key Marina & RV Park","#5 Geiger Road, Key West","FL",33040,"305-296-3553",,"info@geigerkeymarina.com","http://www.geigerkeymarina.com","http://www.gocampingamerica.com/parks/florida/geiger-key-marina-rv-park"
"Genesee Otter Lake Campground","12260 Farrand Road, Otter Lake","MI",48464,"810-793-2725",,"geneseeotterlakecampground@yahoo.com","http://www.geneseeotterlakecampground.com","http://www.gocampingamerica.com/parks/michigan/genesee-otter-lake-campground"
"Geneseo Campground","22978 IL Highway 82, Geneseo","IL",61254,"309-944-6465",,"w6465@geneseo.net","http://www.campingfriend.com/GeneseoCampground","http://www.gocampingamerica.com/parks/illinois/geneseo-campground"
"Geronimo RV Resort","75 Arnett Lane, Destin","FL",32550,"850-424-6801",,"info@geronimorvresort.com","http://www.geronimorvresort.com","http://www.gocampingamerica.com/parks/florida/geronimo-rv-resort"
"Gettysburg Battlefield KOA Kampground","20 Knox Road, Gettysburg","PA",17325,"717-642-5713",,"gettysburgpa@mykoa.com","http://www.gettysburgkoa.net/","http://www.gocampingamerica.com/parks/pennsylvania/gettysburg-battlefield-koa-kampground"
"Gettysburg Battlefield Resort","1960 Emmitsburg Road, Gettysburg","PA",17325,"888-455-9579",,"info@campgettysburg.com","http://www.campgettysburg.com","http://www.gocampingamerica.com/parks/pennsylvania/gettysburg-battlefield-resort"
"Gettysburg Campground","2030 Fairfield Road, Gettysburg","PA",17325,"717-334-3304",,"camp@gettysburgcampground.com","http://www.gettysburgcampground.com","http://www.gocampingamerica.com/parks/pennsylvania/gettysburg-campground"
"Gettysburg Farm RV Resort","6200 Big Mount Road, Dover","PA",17315,"717-292-7191",,"gettysburgfarm@equitylifestyle.com","http://www.rvonthego.com/pennsylvania/gettysburg-farm-rv-campground/","http://www.gocampingamerica.com/parks/pennsylvania/gettysburg-farm-rv-resort"
"Gile's Campground on Swan Lake","697 44th Street, Allegan","MI",49010,"269-521-6171",,"information@gilescampground.com","http://www.gilescampground.com","http://www.gocampingamerica.com/parks/michigan/giles-campground-on-swan-lake"
"Ginnie Springs Outdoors, LLC","7300 NE Ginnie Springs Road, High Springs","FL","32643-9140","386-454-7188",,"info1@ginniespringsoutdoor.com","http://www.ginniespringsoutdoors.com","http://www.gocampingamerica.com/parks/florida/ginnie-springs-outdoors-llc"
"Ginny-B Campground","46 Johnson Road, Foster","RI",2825,"401-397-7982",,"gnnyb@aol.com",,"http://www.gocampingamerica.com/parks/rhode-island/ginny-b-campground"
"Glenwood RV Resort","551 Wilson Street, Marseilles","IL",61341,"815-795-6000",,"glenwoodrv@hotmail.com",,"http://www.gocampingamerica.com/parks/illinois/glenwood-rv-resort"
"Goddard Park Vacationland Campground LLC.","867 Georgetown Road, Sandy Lake","PA",16145,"724-253-4645",,"office@vacationland-campground.com","http://www.vacationland-campground.com","http://www.gocampingamerica.com/parks/pennsylvania/goddard-park-vacationland-campground-llc"
"Goethe Trailhead Ranch","9171 South East County Road 337, Dunnellon","FL",34431,"352-489-8545",,"lorelmolder@att.net","http://www.trailheadranchfl.com","http://www.gocampingamerica.com/parks/florida/goethe-trailhead-ranch"
"Gold Canyon Golf & RV Resort","7151 East Highway 60, Gold Canyon","AZ",85219,"480-982-5800",,"cherie@robertsresorts.com","http://www.robertsresorts.com","http://www.gocampingamerica.com/parks/arizona/gold-canyon-golf-rv-resort"
"Gold Coaster RV Resort ","34850 South 187th Avenue, Homestead","FL",33034,"305-248-5462",,"goldcoaster@suncommunities.com","http://www.goldcoasterrv.com","http://www.gocampingamerica.com/parks/florida/gold-coaster-rv-resort"
"Gold Country Campground Resort","13026 Tabeau Road, Pine Grove","CA",95665,"209-296-4650",,"info@goldcountrycampground.com","http://www.goldcountrycampground.com","http://www.gocampingamerica.com/parks/california/gold-country-campground-resort"
"Gold Strike Village","1925 Gold Strike Rd, PMB 658, San Andreas","CA",95249,"209-754-3180",,"manager@goldstrikevillage.com","http://www.goldstrikevillage.com","http://www.gocampingamerica.com/parks/california/gold-strike-village"
"Golden Coach RV Park","59704 State Highway 70, Cromberg","CA",96103,"530-836-2426",,"goldencoachrv@gmail.com","http://www.goldencoachrv.com","http://www.gocampingamerica.com/parks/california/golden-coach-rv-park"
"Golden Eagle Ranch RV Park","710 Rock Creek Canyon Road, Colorado Springs","CO",80926,"719-576-0450",,"maymuseum2001@yahoo.com","http://www.maymuseum-camp-rvpark.com","http://www.gocampingamerica.com/parks/colorado/golden-eagle-ranch-rv-park"
"Golden Gate Trailer Park","2000 Redwood Highway, Greenbrae","CA",94904,"415-924-0683",,"wholmes@cnc.net","http://www.GoldenGateTrailerPark.com","http://www.gocampingamerica.com/parks/california/golden-gate-trailer-park"
"Golden Mountain Park","6338 Golden Mountain Road, Sparta","TN",38583,"931-644-9917",,"info@goldenmountainpark.com","http://www.goldenmountainpark.com","http://www.gocampingamerica.com/parks/tennessee/golden-mountain-park"
"Golden Nugget RV Park","4100 DeBarr Road, Anchorage","AK",99508,"907-333-5311",,"gnugget@alaska.net","http://www.goldennuggetrvpark.com","http://www.gocampingamerica.com/parks/alaska/golden-nugget-rv-park"
"Golden Shore RV Resort","101 Golden Shore, Long Beach","CA",90802,"562-435-4646",,"gsrvresort@goldenshorerv.com","http://www.campingfriend.com/GoldenShoreRVResort","http://www.gocampingamerica.com/parks/california/golden-shore-rv-resort"
"Golden Sun RV Resort","999 West Broadway Avenue, Apache Junction","AZ",85120,"480-983-3760",,"goldensunrvresort@equitylifestyle.com",,"http://www.gocampingamerica.com/parks/arizona/golden-sun-rv-resort"
"Goldfield RV Campground","411 South 26th Street, Colorado Springs","CO",80904,"719-471-0495",,"info@goldfieldrvcampground.com","http://www.goldfieldrvcampground.com","http://www.gocampingamerica.com/parks/colorado/goldfield-rv-campground"
"Goodland Country Club and Spa","Drakestown Road, Hackettstown","NJ",7840,"908-850-1300",,"info@goodlandcc.com","http://www.goodlandcc.com","http://www.gocampingamerica.com/parks/new-jersey/goodland-country-club-and-spa"
"Gotta Getaway RV Park","4888 US Route 20 E, Bellevue","OH",44811,,,"info@gottagetawayrvpark.com","http://www.gottagetawayrvpark.com/","http://www.gocampingamerica.com/parks/ohio/gotta-getaway-rv-park"
"Gram and Pap's Fort Bellefonte Campground","2023 Jacksonville Road, Bellefonte","PA",16823,"814-355-9820",,"info@ftbellefonte.com","http://www.ftbellefonte.com/","http://www.gocampingamerica.com/parks/pennsylvania/gram-and-paps-fort-bellefonte-campground"
"Grand Canyon Railway RV Park","1201 West Route 66 #200, Flagstaff","AZ",86001,"928-773-1976",,"info@thetrain.com","http://www.thetrain.com","http://www.gocampingamerica.com/parks/arizona/grand-canyon-railway-rv-park"
"Grand Lake RV & Golf Resort","18545 NW 45th Avenue Road, Citra","FL",32113,"352-591-3474",,"grandlake@suncommunities.com","http://www.grandlakeresort.com","http://www.gocampingamerica.com/parks/florida/grand-lake-rv-golf-resort"
"Grand Valley Campground","W5855 County Road B, Dalton","WI",53926,"920-394-3643",,"info@grandvalleycampground.com","http://www.grandvalleycampground.com","http://www.gocampingamerica.com/parks/wisconsin/grand-valley-campground"
"Grand View RV Park","22518 W Glenn Highway, Glacier View","AK",99674,"907-746-4480",,"info@grandviewrv.com","http://www.grandviewrv.com","http://www.gocampingamerica.com/parks/alaska/grand-view-rv-park"
"Grandfather Campground & Cabins","125 Profile View Road, Banner Elk","NC",28604,"828-963-7275",,"grandfatherrv@charter.net","http://www.grandfatherrv.com","http://www.gocampingamerica.com/parks/north-carolina/grandfather-campground-cabins"
"Grandview Camp & RV Park","1002 North Mitchell Avenue, Hardin","MT",59034,"406-665-2489",,"reserve@grandviewcamp.com","http://www.grandviewcamp.com","http://www.gocampingamerica.com/parks/montana/grandview-camp-rv-park"
"GrandView Camp Resort","89 North Moodus Road, Moodus","CT",6469,"860-873-3332",,"dbergeron@plasticdesign.com","http://www.grandviewcampingresort.com","http://www.gocampingamerica.com/parks/connecticut/grandview-camp-resort"
"Granger Pond Camping Area","27 Kamp Lane, Denmark","ME",4022,"207-452-2342",,"cadyhouse@comcast.net","http://www.grangerpond.com","http://www.gocampingamerica.com/parks/maine/granger-pond-camping-area"
"Granite Hill Camping Resort","3340 Fairfield Road, Gettysburg","PA",17325,"717-642-8749",,"camp@granitehillcampingresort.com","http://www.granitehillcampingresort.com","http://www.gocampingamerica.com/parks/pennsylvania/granite-hill-camping-resort"
"Granite Lake Premier RV Resort Inc.","306 Granite Lake Drive, Clarkston","WA",99403,"509-751-1635",,"premiergranite@msn.com","http://www.premierrvresorts.com","http://www.gocampingamerica.com/parks/washington/granite-lake-premier-rv-resort-inc"
"Grassy Key RV Park & Resort","58671 Overseas Highway -- MM 58.7, Marathon","FL",33050,"305-289-1606",,"paradise@grassykeyrvpark.com","http://www.grassykeyrvpark.com","http://www.gocampingamerica.com/parks/florida/grassy-key-rv-park-resort"
"Gravel Ponds Fishing/Recreation/Camping","2329 North Road, Scottsville","NY",14546,"585-538-9631",,"gponds@rochester.rr.com","http://www.gravelponds.com","http://www.gocampingamerica.com/parks/new-york/gravel-ponds-fishingrecreationcamping"
"Gray Homestead Oceanfront","21 Homestead Road, Southport","ME",4576,"207-633-4612",,"grays@gwi.net","http://www.graysoceancamping.com","http://www.gocampingamerica.com/parks/maine/gray-homestead-oceanfront"
"Great River Harbor","S2221 State Highway 35, Alma","WI",54610,"608-248-2454",,"funsunboat@aol.com","http://www.greatriverharbor.com","http://www.gocampingamerica.com/parks/wisconsin/great-river-harbor"
"Great Smokey Mountain RV Camping Resort","17 Old Soco Road, Whittier","NC",28789,"828-497-2470",,"gsm@frontier.com",,"http://www.gocampingamerica.com/parks/north-carolina/great-smokey-mountain-rv-camping-resort"
"Great Smoky Jellystone Park","4946 Hooper Highway, Cosby","TN",37722,"423-487-5534",,"gatlyogi@bellsouth.net","http://www.greatsmokyjellystone.com","http://www.gocampingamerica.com/parks/tennessee/great-smoky-jellystone-park"
"Greeley RV Park","501 East 27th Street, Greeley","CO","80631-9781","970-353-6476",,"marlinness@hotmail.com","http://www.greeleyrvpark.com","http://www.gocampingamerica.com/parks/colorado/greeley-rv-park"
"Green Acres Family Campground","1679 Green Acres Road, Williamston","NC",27892,"252-792-3939",,"bgreene@embarqmail.com","http://www.greenacresnc.com","http://www.gocampingamerica.com/parks/north-carolina/green-acres-family-campground"
"Green Acres Family Campground","30714 152nd Street, New Auburn","WI",54757,"715-967-2067",,"info@GreenAcresFamilyCampground.com","http://www.greenacresfamilycampground.com","http://www.gocampingamerica.com/parks/wisconsin/green-acres-family-campground"
"Green Acres Lake Park Resort","15487 Creed Road, Lake Milton","OH",44429,"330-538-2194",,"theoffice@greenacreslakepark.com","http://www.greenacreslakepark.com","http://www.gocampingamerica.com/parks/ohio/green-acres-lake-park-resort"
"Green Acres RV Park","2052 W Main Street, Mesa","AZ",85201,"480-964-5058",,"greenacresrvpark@aol.com","http://www.greenacresrvparkmesa.com","http://www.gocampingamerica.com/parks/arizona/green-acres-rv-park"
"Green Acres RV Resort","215 Ziffel Circle, Savannah","TN",38372,"731-926-1928",,"greenacresrvresorttn@gmail.com","http://www.greenacresrvparktn.com","http://www.gocampingamerica.com/parks/tennessee/green-acres-rv-resort"
"Green Lake Campground","W2360 State Road 23, Green Lake","WI",54941,"920-294-3543",,"camp@greenlakecampground.com","http://www.greenlakecampground.com","http://www.gocampingamerica.com/parks/wisconsin/green-lake-campground"
"Green River Oaks Camping Resort","1442 Sleepy Hollow Road, Amboy","IL",61330,"815-857-2815",,"greenriveroaks@yahoo.com","http://www.greenriveroaks.com","http://www.gocampingamerica.com/parks/illinois/green-river-oaks-camping-resort"
"Green Valley Campground","1248 Cross Hill Road, Vassalboro","ME",4989,"207-923-3000",,"greenvalley1@fairpoint.net","http://www.greenvalleycampground.us","http://www.gocampingamerica.com/parks/maine/green-valley-campground"
"Green Valley Campground","25499 West Fawn River Road, Sturgis","MI",49091,"269-651-8760",,"gvalley@voyager.net","http://www.greenvalleycampgrounds.net","http://www.gocampingamerica.com/parks/michigan/green-valley-campground"
"Greenland Cove Campground","East Grand Lake, Danforth","ME",4424,"207-448-2863",,"brenda@madiganestates.com","http://www.mainerec.com/gcc","http://www.gocampingamerica.com/parks/maine/greenland-cove-campground"
"Greensboro Campgrounds, Inc.","2300 Montreal Ave., Greensboro","NC",27406,"336-274-4143",,"Greensborocampgr@bellsouth.net","http://www.GreensboroCampground.com","http://www.gocampingamerica.com/parks/north-carolina/greensboro-campgrounds-inc"
"Greenwood Acres","2401 Hilton Road, Jackson","MI",49201,"517-522-8600",,"office@greenwoodacrescampground.com","http://www.greenwoodacrescampground.com","http://www.gocampingamerica.com/parks/michigan/greenwood-acres"
"Greenwood Campground","636 West Greenwood Road, Alger","MI",48610,"989-345-2778",,"krn141@cs.com","http://www.michcampgrounds.com/greenwood///gr/greenwood","http://www.gocampingamerica.com/parks/michigan/greenwood-campground"
"Gregoire's Campground","697 Sanford Road, Wells","ME",4090,"207-646-3711",,"camping@maine.rr.com","http://www.mainecoastcamping.com","http://www.gocampingamerica.com/parks/maine/gregoires-campground"
"Grey's Point Camp","3601 Grey's Point Road, Topping","VA",23169,"804-758-2485",,"greyspointcamp@va.metrocast.net","http://www.greyspointcamp.com","http://www.gocampingamerica.com/parks/virginia/greys-point-camp"
"Greys River Cove RV Park","25 US Highway 89, Alpine","WY",83128,"307-880-2267",,"greysrivercove@silverstar.com","http://www.greysrivercove.com","http://www.gocampingamerica.com/parks/wyoming/greys-river-cove-rv-park"
"Greystone RV Park","1164 Pilot Knob Park Road, Pinnacle","NC",27043,"336-368-5588",,"info@greystonervpark.com","http://www.greystonervpark.com","http://www.gocampingamerica.com/parks/north-carolina/greystone-rv-park"
"Grizzly Lake Campground","Mile 53 Tok cut-off, Slana","AK",99586,"907-822-5214",,"grizzly1@cvinternet.net",,"http://www.gocampingamerica.com/parks/alaska/grizzly-lake-campground"
"Groveland Oaks County Park","14555 Dixie Highway, Holly","MI",48442,"248-634-9811",,"ocparks@oakgov.com",,"http://www.gocampingamerica.com/parks/michigan/groveland-oaks-county-park"
"Groves RV Resort","16175 John Morris Road, Ft. Myers","FL",33908,"239-466-4300",,"groves@suncommuinities.com","http://www.grovesrv.com","http://www.gocampingamerica.com/parks/florida/groves-rv-resort"
"Guadalupe River RV Park Campgrounds & Nature Trails ","7200 Spring Branch Rd, Spring Branch","TX",78070,"830-885-7200",,"rvcamp@gvtc.com","http://www.guadaluperv.com","http://www.gocampingamerica.com/parks/texas/guadalupe-river-rv-park-campgrounds-nature-trails"
"Gulf Pines RV Park","8700 Gulf Pines Drive, Milton","FL",32583,"850-623-0808",,"info@gulfpinesrv.com","http://gulfpinesrv.com","http://www.gocampingamerica.com/parks/florida/milton-/-gulf-pines-koa"
"Gunnison Lakeside Resort Inc","28357 US 50, Gunnison","CO",81230,"970-641-0477",,"info@gunnisonlakeside.com","http://www.gunnisonlakeside.com","http://www.gocampingamerica.com/parks/colorado/gunnison-lakeside-resort-inc"
"Gwynn's Island RV Resort","551 Buckchase Road, Gwynn","VA",23066,"804-725-5700",,"gwynnsisland@suncommunities.com","http://www.gwynnsislandrvresort.com","http://www.gocampingamerica.com/parks/virginia/gwynns-island-rv-resort"
"Haas Lake Park","25800 Haas Road, New Hudson","MI",48165,"248-437-0900",,"service@haaslakepark.com","http://www.haaslakepark.com","http://www.gocampingamerica.com/parks/michigan/haas-lake-park"
"Hack-Ma-Tack Campground","713 Endroot Street North, Laconia","NH",3246,"603-366-5977",,"hackmatackcampground@hotmail.com",,"http://www.gocampingamerica.com/parks/new-hampshire/hack-ma-tack-campground"
"Haines Hitch-Up RV Park","851 Main Street, Haines","AK",99827,"907-766-2882",,"info@hitchuprv.com","http://www.hitchuprv.com","http://www.gocampingamerica.com/parks/alaska/haines-hitch-up-rv-park"
"Hammock Lake MH & RV Park","1801 Highway 17 South, Ft. Meade","FL",33841,"863-285-9560",,"laura@hammocklakeestaterocketmail.com","http://www.hammocklakeestate.com","http://www.gocampingamerica.com/parks/florida/hammock-lake-mh-rv-park"
"Happy Acres Kampground","22230 45th Street, Bristol","WI",53104,"262-857-7373",,"info@happyacres.com","http://www.happyacres.com","http://www.gocampingamerica.com/parks/wisconsin/happy-acres-kampground"
"Happy Acres Resort","3332 Little Pine Creek Road, Waterville","PA",17776,"570-753-8000",,"info@happyacresresort.net","http://www.happyacresresort.net/","http://www.gocampingamerica.com/parks/pennsylvania/happy-acres-resort"
"Happy Days RV Park","4603 Allen Road, Zephyrhills","FL",33541,"813-788-4858",,"email@happydaysrvpark.com",,"http://www.gocampingamerica.com/parks/florida/happy-days-rv-park"
"Happy Hills Campground & Cabins","22245 State Route 278 South, Nelsonville","OH",45764,"740-385-6720",,"happyhills@hockinghills.com","http://www.happyhillscampground.com","http://www.gocampingamerica.com/parks/ohio/happy-hills-campground-cabins"
"Happy Traveler Campground","9401 East Fowler Avenue, Thonotosassa","FL",33592,"813-986-3094",,"htrvpk@aol.com",,"http://www.gocampingamerica.com/parks/florida/happy-traveler-campground"
"Harbor Lakes RV Resort-Encore Port Charlotte","3737 El Jobean Road, Port Charlotte","FL",33953,"941-624-4511",,"harbor_lakes@mhchomes.com",,"http://www.gocampingamerica.com/parks/florida/harbor-lakes-rv-resort-encore-port-charlotte"
"Harbortown RV Resort","14931 LaPlaisance Road, Monroe","MI",48161,"734-384-4700",,"harbortownrv@harbortownrv.com","http://www.harbortownrv.com","http://www.gocampingamerica.com/parks/michigan/harbortown-rv-resort"
"Harbour Pointe RV Park","11501 Highway 99, Everett","WA",98204,"425-789-1169",,"harbourpointervpark@comcast.com",,"http://www.gocampingamerica.com/parks/washington/harbour-pointe-rv-park"
"Harbour Village Resort","5840 Highway 42, Sturgeon Bay","WI",54235,"920-743-0274",,"info@harbourvillageresort.net","http://www.harbourvillageresort.net","http://www.gocampingamerica.com/parks/wisconsin/harbour-village-resort"
"Hardin Ridge Recreation Area","6464 Hardin Ridge Road, Heltonville","IN",47436,"812-837-9453",,"hardinridge@cfaia.org",,"http://www.gocampingamerica.com/parks/indiana/hardin-ridge-recreation-area"
"Harecreek Campground","375 Sciota Street, Corry","PA",16407,"814-664-9684",,"info@hccamp.net","http://www.hccamp.com","http://www.gocampingamerica.com/parks/pennsylvania/harecreek-campground"
"Harmony Lakeside RV Park","563 State Route 122, Silver Creek","WA",98585,"877-780-7275",,"harmonyrvpark@aol.com","http://www.rvparkkennyslanding.yolasite.com","http://www.gocampingamerica.com/parks/washington/harmony-lakeside-rv-park"
"Harmony Ridge Farm & Campground","23 Risdon Driver, Branchville","NJ",7826,"973-948-4941",,"sales@harmonyridge.com",,"http://www.gocampingamerica.com/parks/new-jersey/harmony-ridge-farm-campground"
"Harpers Ferry KOA","343 Campground Road, Harpers Ferry","WV",25425,"304-535-6895",,"info@harpersferrykoa.com","http://www.koakampground.com/where/md/481","http://www.gocampingamerica.com/parks/west-virginia/harpers-ferry-koa"
"Harris Village & RV Park LLC","1080 North US 1, Ormond Beach","FL",32174,"386-673-0494",,"Harrisvillage@aol.com","http://www.harrisvillage.com","http://www.gocampingamerica.com/parks/florida/harris-village-rv-park-llc"
"Harrisburg East Campground","1134 Highspire Road, Harrisburg","PA",17111,"717-939-4331",,"hbgeastcamp@comcast.net","http://www.hbgeastcampground.com/","http://www.gocampingamerica.com/parks/pennsylvania/harrisburg-east-campground"
"Harrisonburg/Shenandoah Valley KOA","12480 Mountain Valley Road, Broadway","VA",22815,"540-896-8929",,"shenandoahvalleykoa@yahoo.com","http://www.koa.com","http://www.gocampingamerica.com/parks/virginia/harrisonburgshenandoah-valley-koa"
"Hart Ranch Camping Resort","23756 Arena Drive, Rapid City","SD",57702,"800-605-4278",,"sales@hartranchresort.com","http://www.hartranchresort.com","http://www.gocampingamerica.com/parks/south-dakota/hart-ranch-camping-resort"
"Harts Content Campground","496 Glendale Road, Beaver Falls","PA",15010,"724-846-0005",,"hartscontent@gmail.com","http://www.hartscontentcampground.com","http://www.gocampingamerica.com/parks/pennsylvania/harts-content-campground"
"Hat Creek Ranch RV Park & CG","41397 Opdyke Lane, Hat Creek","CA",96040,"530-335-7171",,"klakey@frontiernet.net","http://www.hatcreekrv.com","http://www.gocampingamerica.com/parks/california/hat-creek-ranch-rv-park-cg"
"Hat Creek Resort & RV Park","14533 Highway 44-98, Old Station","CA",96071,"530-335-7121",,"peggyc@mpam.com","http://www.hatcreekrv.com","http://www.gocampingamerica.com/parks/california/hat-creek-resort-rv-park"
"Hatch RV Park","3101 Up River Road, Corpus Christi","TX",78408,"361-883-9781",,"stay@hatchrv.com","http://www.hatchrv.com","http://www.gocampingamerica.com/parks/texas/hatch-rv-park"
"Hawk's Nest RV Park","11185 Commercial Way, Brooksville","FL",34614,"352-596-7959",,"jguzlas45@yahoo.com","http://www.hawksrvpark.com","http://www.gocampingamerica.com/parks/florida/hawks-nest-rv-park"
"Hayward KOA","11544 North US Highway 63, Hayward","WI",54843,"715-634-2331",,"haywardkoacorp@yahoo.com","http://www.haywardcamping.com","http://www.gocampingamerica.com/parks/wisconsin/hayward-koa"
"Heart of The Forest RV Park","16992 Caberfae Hwy (M-55), Wellston","MI",49689,"231-848-4161",,"URCamping@jackpine.com","http://www.heartoftheforestrvpark.com","http://www.gocampingamerica.com/parks/michigan/heart-of-the-forest-rv-park"
"Hearthside Grove Luxury Motorcoach Resort","2400 US-31 North, Petoskey","MI",49770,"231-347-0905",,"reservations@hearthsidegrove.com","http://www.hearthsidegrove.com","http://www.gocampingamerica.com/parks/michigan/hearthside-grove-luxury-motorcoach-resort"
"Heavenlee Acres Campground","75 Cemetery Road, Lebanon","ME",4027,"207-457-1260",,"heavenlee@metrocast.net","http://www.heavenleeacres.com","http://www.gocampingamerica.com/parks/maine/heavenlee-acres-campground"
"Heavenly Acres Campground","2010 Madison Road, Stanardsville","VA",22973,"434-985-6601",,"heavenlyacres@firstva.com","http://www.heavenlyacres.net","http://www.gocampingamerica.com/parks/virginia/heavenly-acres-campground"
"Heavenly Sights Charters","Mile 132 Sterling Highway, Ninilchik","AK",99639,"907-567-7371",,"heavenlysights@msn.com","http://www.heavenlysights.com","http://www.gocampingamerica.com/parks/alaska/heavenly-sights-charters"
"Heaven's Up North Family Campground","18344 Lake John Road, Lakewood","WI",54138,"715-276-6556",,"heavnsupno@centurytel.net","http://www.heavensupnorth.com","http://www.gocampingamerica.com/parks/wisconsin/heavens-up-north-family-campground"
"Hebron Hills Camping","14349 N. County Road 2350E, Oakland","IL","61943-0035","217-346-3385",,"rhgh63@consolidated.net",,"http://www.gocampingamerica.com/parks/illinois/hebron-hills-camping"
"Hejamada Campground & RV Park","748 McDonald Road, Port Byron","NY",13140,"315-776-5887",,"larso692000@yahoo.com","http://www.hejamadacampground.com","http://www.gocampingamerica.com/parks/new-york/hejamada-campground-rv-park"
"Hemlock Campground & Cottages","559 Hemlock Drive, Tobyhanna","PA",18466,"570-894-4388",,"camp@hemlockcampground.com","http://www.hemlockcampground.com","http://www.gocampingamerica.com/parks/pennsylvania/hemlock-campground-cottages"
"Hemlock Grove Campground","1299 Portland Road US RTE 1, Kennebunkport / Arundel","ME",4046,"207-985-0398",,"hemlockcg@roadrunner.com","http://www.hemlockgrovecampground.com","http://www.gocampingamerica.com/parks/maine/hemlock-grove-campground"
"Hemlock Lakes Park","1520 Hyde Road, Spartansburg","PA",16434,"814-664-2994",,"cwood@velocity.net",,"http://www.gocampingamerica.com/parks/pennsylvania/hemlock-lakes-park"
"Heritage Acres RV Park","1770 Neil Morris Road, Tuscumbia","AL",35674,"256-383-7368",,"heritageacresrv@comcast.net","http://www.heritageacresrvpark.com","http://www.gocampingamerica.com/parks/alabama/heritage-acres-rv-park"
"Heritage Cove Resort","207 T River Road, Saxton","PA",16678,"814-635-3386",,"heritagecove@heritagecoveresort.com","http://www.heritagecoveresort.com","http://www.gocampingamerica.com/parks/pennsylvania/heritage-cove-resort"
